NODE,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,5312.828135799815,46683.754717507465,102605.84754311007,136373.517045653,75384.27618788785,196872.9264255596,487843.0956400591,272363.18774119415,18582.348621682773,64639.862430322304,314587.2759185216,244326.50718945576,219169.23544550283,233884.27649940702,354036.2011474139,183479.28192782655,267710.0374425343,323048.294530284,166860.72521105618,407894.68671027245,22797.522479682215,136024.08025643273,517737.4604559368,217321.25718747856,263041.57180661365,224463.06170870626,359067.9745827923,286884.0219021417,133283.46318645033,315432.10021141754,433680.01103324594,302201.4948027563,188274.00147426382,193044.7127073608,173363.63485693512,254103.99498278854,180430.4605686323,110638.64138638419,535899.0016030002,17036.38797240854,308423.617705089,160305.06369538477,217876.31455666863,408630.7965035366
1,-1,0.0,67992.36340512753,21885.671382469114,95159.20190698972,3803.8830326863817,229475.4289690022,406583.37599121494,294218.2440105479,1727.2884061640677,2923.4166831554376,234861.3597904672,160616.7055176178,270414.54728784214,199280.6380255405,271814.9046685395,99769.48025598863,191073.98743971655,239895.06722488385,142287.8899528833,324247.99833676836,17469.87228481922,52856.62577123682,435287.2684577748,168676.48607077333,196643.50599836264,153093.17116501858,278068.92215744295,325758.08468510496,128791.98364889139,236547.13890930542,351931.21289162966,242604.33085122576,116872.68886127643,125095.13784983153,226549.53094378975,175969.97197408235,101374.50658019431,136791.17873843372,454442.5075998238,71559.42484715694,227711.0418669278,206013.61193177575,235819.6092400532,326013.26473667356
2,-1,-1,0.0,126765.58792976539,44130.67425301159,129473.60410390148,30792.451866567673,492619.06488632824,107307.64162857426,8588.683139626757,53452.74957321829,332546.2465157136,229012.523992744,78672.3468653011,108944.3856118,357994.0880908261,153935.54134706352,294525.17930915515,288015.42766263406,42268.190572394604,392582.9828674112,115345.69724899321,146854.00888179336,513838.09364548174,110719.94782073068,175553.94998535851,265023.39756513975,310977.8636157776,124320.25956398611,4862.009543438503,258280.81605118024,437245.1870510507,200357.00941591093,230706.56418165725,252329.634090557,44300.91593311361,201110.82613287366,146826.04103925568,1929.5415062469078,538327.9353946625,24160.18934915992,263271.84177799296,8919.06721875694,58527.643868533356,407002.24959635263
3,-1,-1,-1,0.0,103284.09663170466,7997.098193547521,278395.9163950647,319546.533863404,335560.3849890317,68075.15358733767,33222.67854435775,145582.26485595084,92402.41020441926,336409.98208300665,206994.92494715954,187854.7732733417,36051.49327016323,99071.00408424936,176843.54662365967,164274.5323013646,247443.00877072877,92872.29131101455,80.04790963675701,351117.96403037803,173152.96933240027,174436.25223389477,61419.490927113286,226362.43789115676,376070.4960544021,163150.5121002609,197767.12252907126,266101.5251522074,233716.171874075,26653.669107943468,61083.49921499415,298199.00735895836,146395.02146273747,75439.31009152753,189534.91080307728,367712.34621198213,158119.43647942418,179992.1383700787,265691.56943605456,277180.35748322314,242999.8562596852
4,-1,-1,-1,-1,0.0,151749.58711545673,160018.784700763,358358.1312148073,193804.7255680114,50981.07128069087,8970.837507981107,219735.66482794617,95954.34341328306,241259.774128729,41428.12570986543,228931.65875178657,7464.023882171555,206068.5411475419,142095.2382473636,8595.836246067995,250766.4838142264,180695.73311730678,62681.30168358019,374227.4553297419,8326.07695305731,41722.372655264655,213639.24448897722,161863.0417046767,251239.60582444567,36875.48317239,109127.06290368135,304118.340926057,80899.04932332235,191807.71159731143,238761.6732273484,216352.19904187767,53396.11203499623,29929.30915819663,93631.18671408927,401461.34948373155,140600.6152054208,115406.58055555564,170303.83072549326,141424.27561573687,272152.7546900475
5,-1,-1,-1,-1,-1,0.0,291780.4243932543,360938.5609407211,356328.8567984789,62275.99540494903,61536.45409630778,181122.15462676124,162022.91028771372,336168.45204153407,254384.1417304672,243020.249518424,104089.08583538179,135768.71340498657,248089.0174565595,200431.93644299445,311973.1133813192,29434.80262937793,56636.979933857976,398011.3084898176,221393.22453689287,231469.97942051926,74349.95607278,295550.33673998265,387946.6061823033,188525.53932899339,261798.0645530801,312639.83208809985,288056.45928382553,46057.07814100327,20174.918853866468,293368.7466861961,204712.49797034624,132500.33718706915,199050.90945391715,408364.7248848398,141037.08866433048,247007.67544167174,268903.7827476813,297849.9042879802,296341.0729337102
6,-1,-1,-1,-1,-1,-1,0.0,612993.3266732666,2129.0221901601385,165527.7543116786,186024.38487700664,462373.9217085082,348680.5694369029,23114.161137035688,103486.94929330786,481259.82781141135,263067.4800549986,434142.33819309884,396808.2441784079,61307.974030325415,506457.7335135699,273550.83772181213,276816.40275102685,629927.7353907205,185772.44296390546,253330.27787342647,416883.94595617295,410824.4748316853,794.4768037933485,93682.18044203795,356097.6208370375,558297.2296210973,261124.1075263822,384820.7531647206,412728.44507519883,42270.28830496081,307413.2426686272,268944.12714861415,62963.677511560345,656858.9218383576,154266.1234887704,368287.05300235795,17578.145134360682,9759.417662953732,526710.4835568708
7,-1,-1,-1,-1,-1,-1,-1,0.0,642757.2750013872,451768.17323023407,352113.8157964435,102459.103124504,121768.92681069359,694713.4378893347,394635.0302452872,77088.78902860616,198805.85365396398,180290.70302655737,176860.31218043194,461296.5021482849,66620.04904578983,467479.02561492176,313144.97704254376,13486.022924833214,410154.21173362987,272700.9602731382,228281.39061795324,203187.76106265248,703847.3192378316,490911.00611279986,249447.42005915908,13992.10904916567,376897.1839851372,288325.33250280505,320053.9276125063,665111.8489989776,280248.9489637604,316212.9159177488,543800.6580860022,18217.15875250145,541838.4913037758,226290.93014157322,622763.7910298967,593885.1135464021,56574.449819803915
8,-1,-1,-1,-1,-1,-1,-1,-1,0.0,228258.05384197982,239397.8488791039,503276.01469778514,381976.2420460183,86664.99282548041,99622.7996959359,515253.97169246105,292711.9973938949,481407.9271117615,420755.4401732241,93749.17337478796,532157.9327447055,346479.82810561714,324316.96041587065,655706.7631508472,203505.67519462015,261753.14100126622,470808.205573182,426878.7547042369,11757.34782850157,142785.01578836696,372849.59766800195,589244.9054643158,261701.2148816323,441010.35864635376,474092.5061255394,127094.22993668371,332826.0771482437,307731.4627799134,132827.82305430926,684573.4211077241,231082.13120880246,390087.782186871,98879.87326435403,28928.973520846444,556854.1592047071
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0,13464.318037473606,280657.26522365544,196372.09998776045,217573.74364501095,151638.46372062687,316537.18439745647,139192.7809215056,237426.1639758916,264058.2257877622,85827.99306490581,360506.1500679856,60565.014581895084,97939.77696593321,478452.11686263914,131975.065132407,181217.97616728212,202349.61398531884,294293.9008988595,262827.71036775695,62877.53896813651,245475.22805270998,396880.19341478153,217851.67133809775,166983.1672951298,185519.77428911015,177722.87168227945,184567.26264235374,117028.70923001022,75128.79592623751,499479.8695439326,45274.293612325295,244205.83394512135,148917.32429976514,169726.04118631364,369741.70124878356
